ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,325.0,1854.0,0.0742,0.009572,4,6,0,0,0,0,0,0,0,0,0,0,0,0,38,8,-7,,-0.0647,0.691057,-0.115728,0.529412,,,5.6075,9.715317,4.1078167,0.6667509,,-0.0647,0.691057,-0.098653,0.547619,,,,,,,0.1290027,0.0,0.0,0.0,-4.1078167,,-7.0,0.0,0.66096276,1.0,0.7475344,0.47420642,0.75523514,0.45393404,0.70174015,0.0,,0.0,0.0,,,7.7517753,0.0
2.0,325.0,1855.0,0.075997,0.009785,4,6,0,0,0,0,0,0,0,0,0,0,0,0,39,8,-7,,-0.068041,0.627907,-0.115728,0.529412,,,5.4545,9.358916,3.904416,0.66310894,,0.726273,0.860465,0.707107,0.785714,,,,,,,0.12875508,0.0,0.0,0.0,-3.904416,,-7.0,0.0,0.6790987,1.0,0.7463696,0.4728765,0.7349676,0.45393404,0.70174015,0.0,,0.0,0.0,,,7.7666836,0.0
2.0,325.0,1856.0,0.078409,0.01003,4,6,0,0,0,0,0,0,0,0,0,0,0,0,40,8,-7,,-0.068041,0.627907,-0.115728,0.529412,,,5.7143,8.204783,2.4904833,0.63779235,,0.726273,0.860465,0.707107,0.785714,,,,,,,0.12791897,0.0,0.0,0.0,-2.4904833,,-7.0,0.0,0.6742811,1.0,0.7381956,0.4728765,0.7349676,0.45393404,0.70174015,0.0,,0.0,0.0,,,7.817448,0.0
2.0,325.0,1857.0,0.083295,0.010384,4,6,0,0,0,0,0,0,0,0,0,0,0,0,41,8,-7,,-0.055392,0.751938,-0.115728,0.529412,,,5.7692,8.668817,2.8996167,0.64511794,,-0.055392,0.751938,-0.088209,0.619048,,,,,,,0.12466534,0.0,0.0,0.0,-2.8996167,,-7.0,0.0,0.6389537,1.0,0.7405746,0.47791308,0.7739558,0.45393404,0.70174015,0.0,,0.0,0.0,,,8.021476,0.0
2.0,325.0,1858.0,0.083431,0.010522,4,6,0,0,0,0,0,0,0,0,0,0,0,0,42,8,-7,,-0.055392,0.751938,-0.115728,0.529412,,,5.29,7.822067,2.5320668,0.63853693,,-0.055392,0.751938,-0.088209,0.619048,,,,,,,0.12611619,0.0,0.0,0.0,-2.5320668,,-7.0,0.0,0.63764703,1.0,0.7384379,0.47791308,0.7739558,0.45393404,0.70174015,0.0,,0.0,0.0,,,7.929196,0.0
2.0,325.0,1859.0,0.083074,0.014791,4,6,0,0,0,0,0,0,0,0,0,0,0,0,43,8,-7,,-0.054052,0.757576,-0.108465,0.555556,,,5.49,7.4684,1.9784002,0.6286235,,0.270708,0.80303,0.241534,0.690476,,,,,,,0.17804606,0.0,0.0,0.0,-1.9784002,,-7.0,0.0,0.63709366,1.0,0.7352022,0.47844687,0.7756476,0.45681342,0.7107428,0.0,,0.0,0.0,,,5.6165237,0.0
2.0,325.0,1860.0,0.077372,0.028628,4,6,0,0,0,0,0,0,0,0,0,0,0,0,44,8,-7,,-0.051557,0.768116,-0.108465,0.555556,,,5.86,7.9712,2.1111999,0.63100123,,-0.051557,0.768116,-0.088209,0.619048,,,,,,,0.37000465,0.0,0.0,0.0,-2.1111999,,-7.0,0.0,0.63456684,1.0,0.73598015,0.47944084,0.7787909,0.45681342,0.7107428,0.0,,0.0,0.0,,,2.7026687,0.0
2.0,325.0,1861.0,0.144429,0.033832,4,6,0,0,0,0,0,0,0,0,0,0,0,0,45,8,-4,,-0.063032,0.698413,-0.129641,0.444444,,,6.5753,7.779014,1.2037139,0.61475265,,-0.063032,0.698413,-0.117692,0.472222,,,,,,,0.23424658,0.0,0.0,0.0,-1.2037139,,-4.0,0.0,0.62400436,1.0,0.73064095,0.4748705,0.7575405,0.44842523,0.6716392,0.0,,0.0,0.0,,,4.269006,0.0
2.0,325.0,1862.0,0.176391,0.034036,4,6,0,0,0,0,0,0,0,0,0,0,0,0,46,8,-4,,-0.0647,0.691057,-0.129641,0.444444,,,5.7971,6.9555717,1.1584716,0.61394256,,-0.0647,0.691057,-0.123665,0.449275,,,,,,,0.19295768,0.0,0.0,0.0,-1.1584716,,-4.0,0.0,0.6259654,1.0,0.7303734,0.47420642,0.75523514,0.44842523,0.6716392,0.0,,0.0,0.0,,,5.1824837,0.0
2.0,325.0,1863.0,0.178967,0.035056,4,6,0,0,0,0,0,0,0,0,0,0,0,0,47,8,-4,,-0.058282,0.739837,-0.108465,0.555556,,,5.492,6.9538426,1.4618425,0.61937445,,-0.058282,0.739837,-0.10995,0.536232,,,7.1048,6.32333,-0.7814703,0.5792077,0.19587968,0.0,0.0,0.0,-1.4618425,,-4.0,0.0,0.62654316,1.0,0.73216516,0.476762,0.77030057,0.45681342,0.7107428,0.0,0.7187755,0.0,0.0,,,5.1051745,0.0
2.0,325.0,1864.0,0.192913,0.035746,4,6,0,0,0,0,0,0,0,0,0,0,0,0,48,8,-4,,-0.058282,0.739837,-0.108465,0.555556,,,5.2033,7.4138427,2.2105427,0.63278,,0.257122,0.772358,0.204477,0.594203,,,7.619,6.6771603,-0.9418397,0.57633626,0.18529597,0.0,0.0,0.0,-2.2105427,,-4.0,0.0,0.62922996,1.0,0.73656136,0.476762,0.77030057,0.45681342,0.7107428,0.0,0.71780604,0.0,0.0,,,5.3967714,0.0
2.0,325.0,1865.0,0.135465,0.034381,4,6,0,0,0,0,0,0,0,0,0,0,0,0,49,8,-4,,-0.058282,0.739837,-0.108465,0.555556,,,5.5911,8.468828,2.877728,0.64472604,,0.257122,0.772358,0.204477,0.594203,,,8.1136,8.19353,0.079930305,0.59463114,0.25379986,0.0,0.0,0.0,-2.877728,,-4.0,0.0,0.631619,1.0,0.74044764,0.476762,0.77030057,0.45681342,0.7107428,0.0,0.723955,0.0,0.0,,,3.9401124,0.0
2.0,325.0,1866.0,0.098172,0.050007,4,6,0,0,0,0,0,0,0,0,0,0,0,0,50,8,-4,,-0.058282,0.739837,-0.108465,0.555556,,,5.3812,9.642029,4.260829,0.6694906,,0.171121,0.723577,0.091693,0.507246,,,8.9286,8.53518,-0.39342022,0.5861558,0.5093815,0.0,0.0,0.0,-4.260829,,-4.0,0.0,0.6365552,1.0,0.7484087,0.476762,0.77030057,0.45681342,0.7107428,0.0,0.7211146,0.0,0.0,,,1.9631652,0.0
2.0,325.0,1867.0,0.114134,0.040646,4,6,0,0,0,0,0,0,0,0,0,0,0,0,51,8,-4,,-0.06149,0.726496,-0.108465,0.555556,,,5.3512,9.772928,4.421728,0.6723715,,0.253859,0.760684,0.192186,0.555556,,,11.1421,9.25076,-1.8913403,0.55933535,0.35612527,0.0,0.0,0.0,-4.421728,,-4.0,0.0,0.64090717,1.0,0.7493264,0.4754845,0.7662326,0.45681342,0.7107428,0.0,0.71203357,0.0,0.0,,,2.8080006,0.0
2.0,325.0,1868.0,0.10664,0.036713,4,6,0,0,0,0,0,0,0,0,0,0,0,0,52,8,-4,,-0.065072,0.711712,-0.102062,0.578947,,,5.2373,9.310286,4.0729856,0.6661272,,0.250215,0.747748,0.167652,0.481481,,,8.8692,9.055127,0.18592739,0.59652907,0.34427044,0.0,0.0,0.0,-4.0729856,,-4.0,0.0,0.64653504,1.0,0.7473351,0.47405833,0.76167846,0.45935374,0.71868753,0.0,0.72458905,0.0,0.0,,,2.9046931,0.0
2.0,325.0,1869.0,0.108006,0.033741,4,6,0,0,0,0,0,0,0,0,0,0,0,0,53,8,-4,,-0.065072,0.711712,-0.102062,0.578947,,,5.074,9.563657,4.489657,0.6735878,,0.250215,0.747748,0.167652,0.481481,,,8.8496,10.3535,1.5039005,0.6201275,0.31239933,0.0,0.0,0.0,-4.489657,,-4.0,0.0,0.64800334,1.0,0.7497133,0.47405833,0.76167846,0.45935374,0.71868753,0.0,0.73241305,0.0,0.0,,,3.2010312,0.0
2.0,325.0,1870.0,0.099,0.031309,4,6,0,0,0,0,0,0,0,0,0,0,0,0,54,8,-4,,-0.072357,0.657658,-0.102062,0.578947,,,5.2951,9.635057,4.339957,0.6709074,,0.214681,0.693694,0.119028,0.37037,,,9.009,10.215227,1.2062273,0.61479765,0.31625253,0.0,0.0,0.0,-4.339957,,-4.0,0.0,0.6632882,1.0,0.74886024,0.4711589,0.74462104,0.45935374,0.71868753,0.0,0.73065585,0.0,0.0,,,3.16203,0.0
2.0,325.0,1871.0,0.098381,0.035308,4,6,0,0,0,0,0,0,0,0,0,0,0,0,55,10,-4,,-0.074564,0.648148,-0.108465,0.555556,,,5.101,9.310414,4.2094145,0.66857,,-0.074564,0.648148,-0.165837,0.296296,,,7.2993,8.941482,1.6421814,0.6226034,0.35889044,0.0,0.0,0.0,-4.2094145,,-4.0,0.0,0.6628324,1.0,0.74811506,0.4702808,0.7415554,0.45681342,0.7107428,0.0,0.73322743,0.0,0.0,,,2.7863657,0.0
2.0,325.0,1872.0,0.115283,0.03364,4,6,0,0,0,0,0,0,0,0,0,0,0,0,56,10,-4,,-0.082076,0.616162,-0.108465,0.555556,,,5.3933,8.6909,3.2975998,0.65224385,,-0.082076,0.616162,-0.208767,0.155556,,,7.4906,7.942373,0.4517727,0.60128903,0.29180366,0.0,0.0,0.0,-3.2975998,,-4.0,0.0,0.66851485,1.0,0.7428781,0.46729314,0.7311062,0.45681342,0.7107428,0.0,0.72617626,0.0,0.0,,,3.4269617,0.0
2.0,325.0,1873.0,0.116269,0.033182,4,6,0,0,0,0,0,0,0,0,0,0,0,0,57,10,-4,,-0.073657,0.676768,-0.108465,0.555556,,,5.3933,9.021429,3.628129,0.658162,,-0.073657,0.676768,-0.181848,0.288889,,,8.4034,8.726673,0.3232727,0.59898823,0.2853899,0.0,0.0,0.0,-3.628129,,-4.0,0.0,0.65206385,1.0,0.744783,0.47064167,0.7507234,0.45681342,0.7107428,0.0,0.7254096,0.0,0.0,,,3.5039783,0.0
2.0,325.0,1874.0,0.114245,0.032857,4,6,0,0,0,0,0,0,0,0,0,0,0,0,58,10,-4,,-0.073657,0.676768,-0.108465,0.555556,,,5.3039,9.917525,4.6136255,0.6758074,,-0.073657,0.676768,-0.181848,0.288889,,,7.286,8.209975,0.92397547,0.6097439,0.28760123,0.0,0.0,0.0,-4.6136255,,-4.0,0.0,0.6555131,1.0,0.75041854,0.47064167,0.7507234,0.45681342,0.7107428,0.0,0.72898424,0.0,0.0,,,3.4770367,0.0
2.0,325.0,1875.0,0.106965,0.033067,4,6,0,0,0,0,0,0,0,0,0,0,0,0,59,10,-4,,-0.071305,0.686275,-0.102062,0.578947,,,5.1145,13.539088,8.424588,0.7440431,,-0.071305,0.686275,-0.181848,0.288889,,,7.0423,8.268125,1.2258244,0.6151485,0.3091385,0.0,0.0,0.0,-8.424588,,-4.0,0.0,0.6687513,1.0,0.7715748,0.4715775,0.7537301,0.45935374,0.71868753,0.0,0.73077166,0.0,0.0,,,3.234796,0.0
2.0,325.0,1876.0,0.101917,0.030691,4,6,0,0,0,0,0,0,0,0,0,0,0,0,60,10,-4,,-0.069099,0.695238,-0.096374,0.6,,,5.3068,17.7439,12.4371,0.8158876,,-0.069099,0.695238,-0.181848,0.288889,,,6.9444,8.760558,1.8161583,0.6257185,0.3011372,0.0,0.0,0.0,-12.4371,,-4.0,0.0,0.68235976,1.0,0.79271775,0.4724554,0.7565469,0.46161178,0.72574687,0.0,0.7342502,0.0,0.0,,,3.3207455,0.0
2.0,325.0,1877.0,0.104653,0.030209,4,6,0,0,0,0,0,0,0,0,0,0,0,0,61,10,-4,,-0.069099,0.695238,-0.096374,0.6,,,5.4422,19.703537,14.261337,0.84855074,,-0.069099,0.695238,-0.181848,0.288889,,,6.8493,9.224608,2.3753085,0.63573015,0.2886587,0.0,0.0,0.0,-14.261337,,-4.0,0.0,0.6885041,1.0,0.80193436,0.4724554,0.7565469,0.46161178,0.72574687,0.0,0.73752385,0.0,0.0,,,3.4642987,0.0
2.0,325.0,1878.0,0.108345,0.031478,4,6,0,0,0,0,0,0,0,0,0,0,0,0,62,10,-4,,-0.057378,0.765766,-0.076472,0.7,,,3.9826,18.1501,14.1675005,0.84687054,,-0.057378,0.765766,-0.13484,0.490196,,,6.6445,8.300917,1.6564169,0.6228583,0.29053485,0.0,0.0,0.0,-14.1675005,,-4.0,0.0,0.6804357,1.0,0.80146635,0.47712204,0.7780922,0.4695218,0.7580363,0.0,0.7333112,0.0,0.0,,,3.441928,0.0
2.0,325.0,1879.0,0.120333,0.031392,4,6,0,0,0,0,0,0,0,0,0,0,0,0,63,10,-4,,-0.057378,0.765766,-0.076472,0.7,,,3.8764,15.7108,11.8344,0.80509615,,-0.057378,0.765766,-0.13484,0.490196,,,6.2893,7.4208,1.1315002,0.61345965,0.26087606,0.0,0.0,0.0,-11.8344,,-4.0,0.0,0.67248416,1.0,0.7896179,0.47712204,0.7780922,0.4695218,0.7580363,0.0,0.73021376,0.0,0.0,,,3.8332376,0.0
2.0,325.0,1880.0,0.12546,0.032166,4,6,0,0,0,0,0,0,0,0,0,0,0,0,64,10,-4,,-0.057378,0.765766,-0.076472,0.7,,,3.5674,11.999,8.4316,0.74416864,,-0.057378,0.765766,-0.13484,0.490196,,,5.6497,6.5170918,0.8673916,0.60873073,0.25638452,0.0,0.0,0.0,-8.4316,,-4.0,0.0,0.66074604,1.0,0.77161276,0.47712204,0.7780922,0.4695218,0.7580363,0.0,0.72864854,0.0,0.0,,,3.9003916,0.0
2.0,325.0,1881.0,0.126425,0.032165,4,6,0,0,0,0,0,0,0,0,0,0,0,0,65,10,-4,,-0.049029,0.81982,-0.076472,0.7,,,3.3862,9.98115,6.5949497,0.71128327,,-0.049029,0.81982,-0.113067,0.607843,,,5.571,4.3947334,-1.1762667,0.57213885,0.2544196,0.0,0.0,0.0,-6.5949497,,-4.0,0.0,0.6385248,1.0,0.76154566,0.4804481,0.79384065,0.4695218,0.7580363,0.0,0.716386,0.0,0.0,,,3.9305146,0.0
2.0,325.0,1882.0,0.131011,0.032406,4,6,0,0,0,0,0,0,0,0,0,0,0,0,66,10,-4,,-0.049029,0.81982,-0.072548,0.714286,,,3.3281,11.609612,8.281512,0.7414813,,-0.087383,0.711712,-0.209359,0.372549,,,5.6259,4.6448,-0.9810996,0.5756333,0.24735327,0.0,0.0,0.0,-8.281512,,-4.0,0.0,0.6461444,1.0,0.77079916,0.4804481,0.79384065,0.4710829,0.76247483,0.0,0.71756846,0.0,0.0,,,4.042801,0.0
2.0,325.0,1883.0,0.131346,0.034941,4,6,0,0,0,0,0,0,0,0,0,0,0,0,67,10,-4,,-0.050458,0.814815,-0.072548,0.714286,,,3.2242,12.021088,8.796887,0.7507092,,-0.090005,0.703704,-0.209359,0.372549,,,5.4945,4.7010584,-0.7934418,0.5789933,0.26602256,0.0,0.0,0.0,-8.796887,,-4.0,0.0,0.64933527,1.0,0.77358615,0.47987872,0.7924109,0.4710829,0.76247483,0.0,0.71870315,0.0,0.0,,,3.7590797,0.0
2.0,325.0,1884.0,0.131387,0.036619,4,6,0,0,0,0,0,0,0,0,0,0,0,0,68,10,-4,,-0.050458,0.814815,-0.072548,0.714286,,,3.252,13.559934,10.307934,0.7777646,,-0.090005,0.703704,-0.209359,0.372549,,,5.2016,4.660383,-0.54121685,0.58350945,0.278711,0.0,0.0,0.0,-10.307934,,-4.0,0.0,0.65463406,1.0,0.78164613,0.47987872,0.7924109,0.4710829,0.76247483,0.0,0.7202248,0.0,0.0,,,3.587946,0.0
2.0,325.0,1885.0,0.131261,0.036638,4,6,0,0,0,0,0,0,0,0,0,0,0,0,69,10,-4,,-0.050458,0.814815,-0.072548,0.714286,,,3.2258,12.990977,9.765177,0.7680465,,-0.090005,0.703704,-0.209359,0.372549,,,5.1348,4.72615,-0.40864992,0.5858831,0.27912325,0.0,0.0,0.0,-9.765177,,-4.0,0.0,0.6527342,1.0,0.7787702,0.47987872,0.7924109,0.4710829,0.76247483,0.0,0.72102296,0.0,0.0,,,3.5826466,0.0
2.0,325.0,1886.0,0.146135,0.036632,4,6,0,0,0,0,0,0,0,0,0,0,0,0,70,10,-4,,-0.050458,0.814815,-0.072548,0.714286,,,3.1083,11.134623,8.026322,0.73691213,,-0.090005,0.703704,-0.209359,0.372549,,,4.9689,4.3767166,-0.5921836,0.5825969,0.25067234,0.0,0.0,0.0,-8.026322,,-4.0,0.0,0.6466218,1.0,0.7694121,0.47987872,0.7924109,0.4710829,0.76247483,0.0,0.71991765,0.0,0.0,,,3.9892716,0.0
2.0,325.0,1887.0,0.151099,0.039171,4,6,0,0,0,0,0,0,0,0,0,0,0,0,71,10,-4,,-0.06286,0.789474,-0.072548,0.714286,,,3.1904,10.814356,7.6239557,0.7297077,,0.50146,0.736842,0.345874,0.411765,,,5.2562,4.3448415,-0.91135836,0.57688206,0.25924063,0.0,0.0,0.0,-7.6239557,,-4.0,0.0,0.65147537,1.0,0.76721555,0.474939,0.7850825,0.4710829,0.76247483,0.0,0.71799046,0.0,0.0,,,3.85742,0.0
2.0,325.0,1888.0,0.152327,0.041049,4,6,0,0,0,0,0,0,0,0,0,0,0,0,72,10,-4,,-0.06286,0.789474,-0.072548,0.714286,,,3.1189,10.648511,7.5296106,0.72801846,,0.431513,0.684211,0.241627,0.294118,,,5.2151,4.1832914,-1.0318084,0.5747254,0.26947948,0.0,0.0,0.0,-7.5296106,,-4.0,0.0,0.6511443,1.0,0.76669884,0.474939,0.7850825,0.4710829,0.76247483,0.0,0.7172615,0.0,0.0,,,3.7108579,0.0
2.0,325.0,1889.0,0.154843,0.038127,4,6,0,0,0,0,0,0,0,0,0,0,0,0,73,10,-4,,-0.06286,0.789474,-0.072548,0.714286,,,3.1434,9.515699,6.372299,0.70729667,,0.431513,0.684211,0.241627,0.294118,,,5.2701,4.089492,-1.1806083,0.57206106,0.24623005,0.0,0.0,0.0,-6.372299,,-4.0,0.0,0.64707375,1.0,0.7603089,0.474939,0.7850825,0.4710829,0.76247483,0.0,0.7163597,0.0,0.0,,,4.0612426,0.0
2.0,325.0,1890.0,0.165396,0.036451,4,6,0,0,0,0,0,0,0,0,0,0,0,0,74,10,-4,,-0.06286,0.789474,-0.072548,0.714286,,,3.2686,11.4171,8.1485,0.73909974,,0.431513,0.684211,0.241627,0.294118,,,5.4422,4.19095,-1.2512503,0.57079625,0.22038622,0.0,0.0,0.0,-8.1485,,-4.0,0.0,0.65331405,1.0,0.7700768,0.474939,0.7850825,0.4710829,0.76247483,0.0,0.7159311,0.0,0.0,,,4.537489,0.0
2.0,325.0,1891.0,0.16559,0.035583,4,6,0,0,0,0,0,0,0,0,0,0,0,0,75,10,-4,,-0.06286,0.789474,-0.072548,0.714286,,,3.4024,9.5406,6.1382,0.7031051,,0.431513,0.684211,0.241627,0.294118,,,5.487,4.6683583,-0.81864166,0.5785421,0.21488616,0.0,0.0,0.0,-6.1382,,-4.0,0.0,0.6462483,1.0,0.7590049,0.474939,0.7850825,0.4710829,0.76247483,0.0,0.7185509,0.0,0.0,,,4.653627,0.0
2.0,325.0,1892.0,0.173336,0.034046,4,6,0,0,0,0,0,0,0,0,0,0,0,0,76,10,-4,,-0.06286,0.789474,-0.072548,0.714286,,,3.5281,9.596212,6.0681124,0.7018502,,0.431513,0.684211,0.241627,0.294118,,,5.4201,4.99975,-0.42035007,0.5856736,0.19641621,0.0,0.0,0.0,-6.0681124,,-4.0,0.0,0.646001,1.0,0.7586137,0.474939,0.7850825,0.4710829,0.76247483,0.0,0.7209526,0.0,0.0,,,5.0912294,0.0
2.0,325.0,1893.0,0.165729,0.034134,4,6,0,0,0,0,0,0,0,0,0,0,0,0,77,10,-4,,-0.06286,0.789474,-0.072548,0.714286,,,3.4896,9.512938,6.0233374,0.7010485,,0.431513,0.684211,0.241627,0.294118,,,6.2893,5.6575584,-0.6317415,0.5818886,0.20596275,0.0,0.0,0.0,-6.0233374,,-4.0,0.0,0.645843,1.0,0.7583636,0.474939,0.7850825,0.4710829,0.76247483,0.0,0.7196791,0.0,0.0,,,4.855247,0.0
2.0,325.0,1894.0,0.154422,0.031884,4,6,0,0,0,0,0,0,0,0,0,0,0,0,78,10,-4,,-0.061139,0.794872,-0.069007,0.727273,,,3.4688,9.361925,5.893125,0.698717,,0.434847,0.692308,0.241627,0.294118,,,5.7887,5.09315,-0.69554996,0.5807461,0.20647317,0.0,0.0,0.0,-5.893125,,-4.0,0.0,0.64541626,1.0,0.75763553,0.47562426,0.786656,0.472492,0.7664706,0.0,0.7192942,0.0,0.0,,,4.843244,0.0
2.0,325.0,1895.0,0.168099,0.034491,4,6,0,0,0,0,0,0,0,0,0,0,0,0,79,10,-4,,-0.061139,0.794872,-0.069007,0.727273,,,3.3281,9.578213,6.2501125,0.7051089,,0.434847,0.692308,0.263729,0.333333,,,5.9172,4.5788083,-1.3383918,0.569236,0.20518266,0.0,0.0,0.0,-6.2501125,,-4.0,0.0,0.6466758,1.0,0.7596288,0.47562426,0.786656,0.472492,0.7664706,0.0,0.715402,0.0,0.0,,,4.8737063,0.0
2.0,325.0,1896.0,0.160011,0.031737,4,6,0,0,0,0,0,0,0,0,0,0,0,0,80,10,-4,,-0.061139,0.794872,-0.069007,0.727273,,,3.342,7.796475,4.454475,0.67295784,,0.497151,0.726496,0.342892,0.407407,,,5.4054,4.5255833,-0.87981653,0.5774468,0.19834262,0.0,0.0,0.0,-4.454475,,-4.0,0.0,0.6403243,1.0,0.749513,0.47562426,0.786656,0.472492,0.7664706,0.0,0.7181812,0.0,0.0,,,5.041781,0.0
2.0,325.0,1897.0,0.16911,0.03087,4,6,0,0,0,0,0,0,0,0,0,0,0,0,81,10,-4,,-0.061139,0.794872,-0.069007,0.727273,,,3.0993,8.560762,5.4614625,0.69098806,,0.497151,0.726496,0.342892,0.407407,,,5.2493,4.4592667,-0.79003334,0.57905436,0.1825439,0.0,0.0,0.0,-5.4614625,,-4.0,0.0,0.6438911,1.0,0.7552135,0.47562426,0.786656,0.472492,0.7664706,0.0,0.7187238,0.0,0.0,,,5.478134,0.0
2.0,325.0,1898.0,0.197062,0.030992,4,6,0,0,0,0,0,0,0,0,0,0,0,0,82,10,-4,,-0.045191,0.833333,-0.1,0.649123,,,3.1159,8.791963,5.6760626,0.6948305,,-0.094072,0.683333,-0.219089,0.333333,,,5.298,4.359142,-0.93885803,0.5763897,0.1572703,0.0,0.0,0.0,-5.6760626,,-4.0,0.0,0.62675714,1.0,0.75641924,0.48197752,0.79767156,0.46017218,0.7418706,0.0,0.7178241,0.0,0.0,,,6.35848,0.0
2.0,325.0,1899.0,0.185476,0.028868,4,6,0,0,0,0,0,0,0,0,0,0,0,0,83,10,-4,,-0.044042,0.837398,-0.1,0.649123,,,2.9851,9.531475,6.5463753,0.7104135,,-0.091584,0.691057,-0.219089,0.333333,,,5.3476,4.3281,-1.0194998,0.57494575,0.15564276,0.0,0.0,0.0,-6.5463753,,-4.0,0.0,0.6287407,1.0,0.7612761,0.48243546,0.79881555,0.46017218,0.7418706,0.0,0.717336,0.0,0.0,,,6.424969,0.0
2.0,325.0,1900.0,0.187999,0.028165,4,6,0,0,0,0,0,0,0,0,0,0,0,0,84,10,-1,,-0.042949,0.84127,-0.1,0.649123,,,2.8972,9.189929,6.292729,0.70587194,,-0.089225,0.698413,-0.219089,0.333333,,,3.4997,4.0912,0.5914998,0.6037909,0.14981464,0.0,0.0,0.0,-6.292729,,-1.0,0.0,0.61283743,1.0,0.7598661,0.4828711,0.79990166,0.46017218,0.7418706,0.0,0.72700864,0.0,0.0,,,6.674916,0.0
2.0,325.0,1901.0,0.202619,0.027915,4,6,0,0,0,0,0,0,0,0,0,0,0,0,85,10,-1,,-0.044042,0.837398,-0.106132,0.62963,,,2.8648,9.199914,6.335114,0.7066309,,-0.091584,0.691057,-0.233904,0.296296,,,3.4507,4.0210085,0.57030845,0.60341144,0.13777089,0.0,0.0,0.0,-6.335114,,-1.0,0.0,0.61188483,1.0,0.76010203,0.48243546,0.79881555,0.45773882,0.7355317,0.0,0.7268825,0.0,0.0,,,7.258427,0.0
2.0,325.0,1902.0,0.207668,0.028455,4,6,0,0,0,0,3,4,254,0,0,0,1,,86,10,-1,,-0.050177,0.793651,-0.126302,0.518519,,,2.952,7.737157,4.785157,0.6788787,,-0.116851,0.619048,-0.313458,0.111111,,,3.3967,3.8475332,0.45083332,0.6012722,0.13702159,0.0,0.0,0.0,-4.785157,,-1.0,0.0,0.6050369,1.0,0.75139266,0.47999066,0.78630066,0.44974643,0.6979519,0.0,0.72617066,0.0,0.0,,,7.29812,0.0
2.0,325.0,1903.0,0.210501,0.028961,4,6,1,254,0,0,3,4,254,0,0,0,1,,0,10,-1,,-0.050177,0.793651,-0.126302,0.518519,,,2.9767,7.4362426,4.4595423,0.67304856,,-0.116851,0.619048,-0.313458,0.111111,,,3.4047,3.9657667,0.5610666,0.603246,0.13758129,0.0,0.0,0.0,-4.4595423,,-1.0,0.0,0.603847,1.0,0.7495418,0.47999066,0.78630066,0.44974643,0.6979519,0.0,0.72682744,0.0,0.0,,,7.26843,0.0
2.0,325.0,1904.0,0.204946,0.028062,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,,-0.050177,0.793651,-0.126302,0.518519,,,3.0549,6.5443144,3.4894145,0.65567833,,-0.116851,0.619048,-0.313458,0.111111,,,3.3938,3.871375,0.47757506,0.601751,0.13692388,0.0,0.0,0.0,-3.4894145,,-1.0,0.0,0.6002961,1.0,0.74398446,0.47999066,0.78630066,0.44974643,0.6979519,0.0,0.72633004,0.0,0.0,,,7.303328,0.0
2.0,325.0,1905.0,0.213788,0.025224,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-1,,-0.048948,0.79845,-0.118783,0.54386,,,3.0651,5.3643713,2.2992713,0.6343687,,-0.113876,0.627907,-0.292917,0.157895,,,3.3509,3.8108153,0.4599154,0.6014348,0.11798604,0.0,0.0,0.0,-2.2992713,,-1.0,0.0,0.5974914,1.0,0.7370799,0.48048037,0.7876953,0.45272365,0.7067311,0.0,0.7262248,0.0,0.0,,,8.475579,0.0
2.0,325.0,1906.0,0.218284,0.028324,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,-1,,-0.050177,0.793651,-0.118783,0.54386,,,3.0622,5.492786,2.4305859,0.6367199,,-0.116851,0.619048,-0.292917,0.157895,,,3.4237,3.8632462,0.4395461,0.6010701,0.12975757,0.0,0.0,0.0,-2.4305859,,-1.0,0.0,0.5993668,1.0,0.7378463,0.47999066,0.78630066,0.45272365,0.7067311,0.0,0.72610337,0.0,0.0,,,7.7066793,0.0
2.0,325.0,1907.0,0.227735,0.027932,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-1,,-0.064106,0.756098,-0.15162,0.473684,,,3.3755,5.7278,2.3523,0.63531816,,0.019926,0.609756,-0.224335,0.157895,,,3.421,4.0137844,0.5927844,0.6038139,0.12265132,0.0,0.0,0.0,-2.3523,,-1.0,0.0,0.6027559,1.0,0.7373895,0.4744429,0.7752048,0.43974334,0.68213737,0.0,0.7270163,0.0,0.0,,,8.153193,0.0
